seed,seedVersion,usingPackage,usingVersion,phantomName,phantomVersion,installOk,installError,usingPackageInstalled,phantomReachable,resolvedPhantomVersion,resolvedVersionAffected,strictRollbackReachable,weakRollbackReachable
ember-data,5.8.0,broccoli-persistent-filter,3.1.3,async,3.2.6,true,,true,true,2.6.4,false,false,true
@nuxt/ui,4.2.1,@nuxt/ui,4.2.1,vue,3.5.25,true,,true,true,3.5.34,false,false,false
terminal-kit,3.1.2,terminal-kit,3.1.2,jpeg-js,0.4.4,true,,true,true,0.4.4,false,false,false
deck.gl,9.2.2,@carto/api-client,0.5.22,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-geo,5.1.0,vega-geo,5.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-geo,5.1.0,vega-projection,2.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-geo,5.1.0,vega-scale,8.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-parser,7.1.0,vega-parser,7.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-parser,7.1.0,vega-scale,8.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-parser,7.1.0,vega-functions,6.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-parser,7.1.0,vega-scenegraph,5.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
vega-scale,8.1.0,vega-scale,8.1.0,d3-color,3.1.0,true,,true,true,3.1.0,false,false,true
testem,3.16.0,testem,3.16.0,ws,8.18.3,true,,true,true,8.20.1,false,true,true
@orval/swr,7.17.0,@stoplight/spectral-core,1.20.0,lodash,4.17.21,true,,true,true,4.18.1,false,false,true
@orval/swr,7.17.0,@stoplight/spectral-ref-resolver,1.0.5,lodash,4.17.21,true,,true,true,4.18.1,false,false,true
@orval/swr,7.17.0,@stoplight/spectral-runtime,1.1.4,lodash,4.17.21,true,,true,true,4.18.1,false,false,true
@orval/swr,7.17.0,@stoplight/spectral-parsers,1.0.5,lodash,4.17.21,true,,true,true,4.18.1,false,false,true
@orval/swr,7.17.0,@stoplight/spectral-rulesets,1.22.0,lodash,4.17.21,true,,true,true,4.18.1,false,true,true
@orval/swr,7.17.0,@stoplight/spectral-functions,1.10.1,lodash,4.17.21,true,,true,true,4.17.23,true,true,true
